Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN_ARP,0,1,0,RF,0.998683468121121,0.9984548767830171,0.9989579806284544,0.9984548767830171,0.9987059832344096,0.9978415051550673,0,7.821108818054199,0.045429229736328125
SYN_ARP,0,2,0,RF,0.9981192401730299,0.9984460801338025,0.9978071272984033,0.9984460801338025,0.998125642836288,0.996869426038674,0,7.758479595184326,0.044396400451660156
SYN_ARP,0,3,0,RF,0.9977430882076359,0.9979810799694459,0.9979810799694459,0.9979810799694459,0.9979810799694459,0.9963094499921334,0,7.202275037765503,0.0447540283203125
SYN_ARP,0,4,0,RF,0.9983073161557269,0.9984307754578025,0.9985251419761388,0.9984307754578025,0.998477912565126,0.997237368116412,0,7.596019268035889,0.046050310134887695
SYN_ARP,0,5,0,RF,0.998495392138424,0.9985920328980479,0.9986395766551112,0.9985920328980479,0.9986153907697067,0.99756172905144,0,7.561558485031128,0.044115543365478516
SYN_ARP,0,1,1,RF,0.998683468121121,0.998969580393212,0.9985594640798899,0.998969580393212,0.9987642006098923,0.9978299242248884,0,7.494784593582153,0.043286800384521484
SYN_ARP,0,2,1,RF,0.998871544103818,0.9988053754196492,0.9991785263307205,0.9988053754196492,0.9989912211833225,0.998153875640128,0,7.695676565170288,0.044559478759765625
SYN_ARP,0,3,1,RF,0.998495392138424,0.9983811314160675,0.9989188720021532,0.9983811314160675,0.9986483546892974,0.9975648520723203,0,7.548628807067871,0.04390120506286621
SYN_ARP,0,4,1,RF,0.9975550122249389,0.9977791251758742,0.9978699567957507,0.9977791251758742,0.9978244960116441,0.9960018729380979,0,8.139702081680298,0.04695415496826172
SYN_ARP,0,5,1,RF,0.998495392138424,0.9987216068023356,0.9983547463865259,0.9987216068023356,0.9985374695092052,0.9975133243163863,0,8.052053213119507,0.0466160774230957
