Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN_ARP,1,1,0,RF,0.8272548620993427,0.7553033644834564,0.8181681615611711,0.7553033644834564,0.7658420094394716,0.6845782019935034,0,10.363782405853271,0.601722240447998
SYN_ARP,1,1,1,RF,0.8357254184454835,0.7714479431320149,0.8284319460468889,0.7714479431320149,0.7841503707015182,0.7026087238478113,0,11.385467767715454,0.7484838962554932
SYN_ARP,1,1,2,RF,0.8149352849495155,0.7375058362799747,0.7966004336373308,0.7375058362799747,0.7440120045931766,0.660283246746977,0,10.21986722946167,0.5733320713043213
SYN_ARP,1,1,3,RF,0.8232838652842719,0.7501384211976504,0.811099986417141,0.7501384211976504,0.7595452310969865,0.6770123565323669,0,10.067816495895386,0.5998013019561768
SYN_ARP,1,1,4,RF,0.8359558175780986,0.7741750913311698,0.8270974568114914,0.7741750913311698,0.7867678930837773,0.7039538437081019,0,9.555540800094604,0.5771946907043457
SYN_ARP,1,1,5,RF,0.8327708883919496,0.7664862360255885,0.8244968224527419,0.7664862360255885,0.7785405802196118,0.6966137777780627,0,9.971221685409546,0.6577231884002686
SYN_ARP,1,1,6,RF,0.8354137019719455,0.7691225384854826,0.8293173720171332,0.7691225384854826,0.7817581256912814,0.7013024825597961,0,9.716756343841553,0.6111688613891602
SYN_ARP,1,1,7,RF,0.8267398522734973,0.7560806787754509,0.8162225620557982,0.7560806787754509,0.766621514860541,0.684182324147399,0,9.186859130859375,0.558100700378418
SYN_ARP,1,1,8,RF,0.8083485803347564,0.7318949969499863,0.782905047523886,0.7318949969499863,0.7370824880358516,0.6489430236781945,0,9.109198331832886,0.5966396331787109
SYN_ARP,1,1,9,RF,0.8199769600867385,0.7471179005344109,0.8044536987052872,0.7471179005344109,0.7558135504281654,0.6712363450937474,0,9.302957773208618,0.5776007175445557
