Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN,0,1,0,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.01599740982055664,0.019162654876708984
SYN,0,1,1,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.01892375946044922,0.01799750328063965
SYN,0,1,2,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.015999794006347656,0.016069650650024414
SYN,0,1,3,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.016987323760986328,0.01900792121887207
SYN,0,1,4,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.015922069549560547,0.0169980525970459
SYN,0,1,5,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.014003515243530273,0.01756119728088379
SYN,0,1,6,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.017080068588256836,0.018914222717285156
SYN,0,1,7,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.015933752059936523,0.0169985294342041
SYN,0,1,8,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.015007734298706055,0.018924951553344727
SYN,0,1,9,NB,0.9449448945699763,0.936797244165513,0.9528429041289053,0.936797244165513,0.9427532826484741,0.8857390471905832,0.9367972441655131,0.015024185180664062,0.015995025634765625
