Dataset,SW,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T
SYN_ARP,0,1,0,RF,0.8237311106593481,0.7563862532562124,0.808733541158833,0.7563862532562124,0.7665052423440946,0.6801727426316346,0,9.565778493881226,0.5738461017608643
SYN_ARP,0,1,1,RF,0.8285694924442637,0.7627567134664313,0.8166234113260996,0.7627567134664313,0.7739522662862947,0.6893513085250553,0,9.249114990234375,0.5774204730987549
SYN_ARP,0,1,2,RF,0.8294910889747239,0.764412874571459,0.817779436571474,0.764412874571459,0.7757719294826821,0.6912726041517144,0,9.681585311889648,0.5800011157989502
SYN_ARP,0,1,3,RF,0.8282848817510334,0.7652553263871908,0.8146693061201086,0.7652553263871908,0.7763791954779192,0.6899378442449933,0,9.253541231155396,0.5702087879180908
SYN_ARP,0,1,4,RF,0.8059903774479907,0.72460639236724,0.7790283194135966,0.72460639236724,0.7275975901593078,0.6424894268776536,0,9.585701704025269,0.5702998638153076
SYN_ARP,0,1,5,RF,0.7777597072575727,0.6831284641268094,0.7069907037673581,0.6831284641268094,0.670605681624218,0.585001825475318,0,9.482371807098389,0.568228006362915
SYN_ARP,0,1,6,RF,0.8399945788439385,0.7788702744755228,0.8336711969021818,0.7788702744755228,0.7922241089431,0.7113208425914004,0,9.277177095413208,0.5780940055847168
SYN_ARP,0,1,7,RF,0.8529646947211493,0.8032183104589427,0.8469609281138042,0.8032183104589427,0.8168709096850068,0.7380171342336279,0,9.217989683151245,0.5782661437988281
SYN_ARP,0,1,8,RF,0.8080233109710646,0.7307773729802153,0.7824194449210866,0.7307773729802153,0.7356709491069928,0.6480067408983567,0,9.350334644317627,0.57271409034729
SYN_ARP,0,1,9,RF,0.8174696754082809,0.7422533370706693,0.8006789143893012,0.7422533370706693,0.7498952725602295,0.6657669931433053,0,9.300682783126831,0.5750017166137695
