Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
0,0.0,192.168.0.13,192.168.0.1,84,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMP,1,1,192.168.0.13=>192.168.0.1,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,7.511268496513367,10.62253777839497,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,80.0,9.797958971132712,35.38662894566854,24.957865439859603,2433.333333333333,5960.4250407724,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,192.168.0.1,192.168.0.13,84,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ICMP,1,1,192.168.0.1=>192.168.0.13,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,7.504302024841309,10.612685699674458,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,141.83333333333334,141.66215679096047,35.04236912727356,24.53578028318612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,172.217.25.238,192.168.0.14,48,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64931,64931,UDP,1,1,172.217.25.238=>192.168.0.14,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,13.435028842544405,5.474288582801819,7.741813158142522,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,81.66666666666667,66.44897792040646,9.702963272730509,4.790957362221891,0.0,0.0,72.55555555555556,54.5575638915245,20.37046366267734,17.977755733596034,0.0,0.0
3,0.0,74.125.203.189,192.168.0.14,67,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64549,64549,UDP,1,1,74.125.203.189=>192.168.0.14,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,14.849242404917495,4.494190216064453e-05,6.35574475544282e-05,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,86.16666666666667,68.19213053327097,7.475140293439229,12.396482768521988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.988380432128906e-05,74.125.203.189,192.168.0.14,46,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64549,64549,UDP,1,1,74.125.203.189=>192.168.0.14,-21.0,14.849242404917495,113.0,8.988380432128906e-05,6.35574475544282e-05,8.988380432128906e-05,0.0,0.0,0.0,56.5,14.849242404917495,4.494190216064453e-05,6.35574475544282e-05,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,86.16666666666667,68.19213053327097,7.475140293439229,12.396482768521988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0816609859466552,74.125.203.189,192.168.0.14,224,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64549,64549,UDP,1,1,74.125.203.189=>192.168.0.14,178.0,97.27452561350958,337.0,0.0815711021423339,0.047121066431044,0.0817508697509765,0.0,0.0,0.0,135.0,125.86500705120544,0.0408754348754882,0.0576794794737048,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,86.16666666666667,68.19213053327097,7.475140293439229,12.396482768521988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0817480087280273,74.125.203.189,192.168.0.14,65,3,0,0,1,0,0,0,0,0,0,0,0,0,0,7,443,64549,64549,UDP,1,1,74.125.203.189=>192.168.0.14,-159.0,82.87540849572527,402.0,8.702278137207031e-05,0.0471461939782443,0.1634988784790039,0.0,0.0,0.0,144.5,112.42997820866104,0.0817044973373413,6.153439882590528e-05,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,86.16666666666667,68.19213053327097,7.475140293439229,12.396482768521988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0282164812088012,0.0399041304079323,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1215787728627522,0.0744945297765258,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
8,0.0,0,0,459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,fe80::10cc:207d:e8e8:1062=>ff02::fb,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0280613899230957,0.0396847982082816,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,459.0,0.0,0.1213397185007731,0.0744080371537443,0.0,0.0,459.0,0.0,0.1546921200222439,0.0772243746680573,0.0,0.0
9,0.0564329624176025,192.168.0.14,224.0.0.251,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5353,5353,5353,MDNS,1,1,192.168.0.14=>224.0.0.251,0.0,0.0,958.0,0.0564329624176025,0.0399041304079323,0.0564329624176025,0.0,0.0,0.0,479.0,0.0,0.0282164812088012,0.0399041304079323,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,479.0,0.0,0.1215787728627522,0.0744945297765258,0.0,0.0,479.0,0.0,0.15494171778361,0.0772867303642848,0.0,0.0
